Date,Actual_Close,Predicted_Close_LSTM
2018-04-12,1459.6834716796875,1401.9086
2018-04-13,1466.2166748046875,1416.2383
2018-04-16,1482.1884765625,1435.2037
2018-04-17,1472.40087890625,1456.8806
2018-04-18,1468.91357421875,1476.0635
2018-04-19,1483.8157958984375,1490.356
2018-04-20,1582.0657958984375,1501.2179
2018-04-23,1584.9488525390625,1521.19
2018-04-24,1574.2542724609375,1545.1053
2018-04-25,1613.591552734375,1567.2281
2018-04-26,1645.6749267578125,1590.3103
2018-04-27,1605.082275390625,1615.0499
2018-04-30,1642.350341796875,1631.9872
2018-05-02,1627.3082275390625,1646.3994
2018-05-03,1618.9852294921875,1654.9907
2018-05-04,1618.4737548828125,1657.5165
2018-05-07,1590.6678466796875,1655.7184
2018-05-08,1600.083740234375,1647.717
2018-05-09,1622.449462890625,1638.275
2018-05-10,1604.7568359375,1632.4883
2018-05-11,1607.4073486328125,1627.8466
2018-05-14,1596.5267333984375,1625.2365
2018-05-15,1619.2412109375,1622.9552
2018-05-16,1624.588134765625,1624.3596
2018-05-17,1623.611572265625,1628.7809
2018-05-18,1628.3775634765625,1634.5479
2018-05-21,1653.8121337890625,1641.0754
2018-05-22,1631.5628662109375,1650.6449
2018-05-23,1625.1463623046875,1657.8732
2018-05-24,1675.6429443359375,1661.692
2018-05-25,1667.3197021484375,1669.5541
2018-05-28,1628.3775634765625,1677.9036
2018-05-29,1638.351806640625,1680.2212
2018-05-30,1633.9808349609375,1679.5573
2018-05-31,1632.57421875,1676.3486
2018-06-01,1624.510009765625,1671.8254
2018-06-04,1635.57470703125,1666.1006
2018-06-05,1614.3360595703125,1662.028
2018-06-06,1618.2274169921875,1656.826
2018-06-07,1627.4168701171875,1652.2365
2018-06-08,1638.2474365234375,1649.9569
2018-06-11,1640.68505859375,1651.049
2018-06-12,1670.03515625,1654.598
2018-06-13,1710.44970703125,1663.284
2018-06-14,1676.1768798828125,1679.6537
2018-06-15,1725.4061279296875,1694.1095
2018-06-18,1715.0443115234375,1711.949
2018-06-19,1710.8248291015625,1727.8506
2018-06-20,1708.9024658203125,1739.5626
2018-06-21,1705.995849609375,1746.4216
2018-06-22,1697.040771484375,1748.6133
2018-06-25,1705.90185546875,1746.1873
2018-06-26,1736.6114501953125,1742.3884
2018-06-27,1742.23779296875,1742.6382
2018-06-28,1727.890869140625,1746.509
2018-06-29,1732.6260986328125,1750.3903
2018-07-02,1736.0020751953125,1754.3846
2018-07-03,1757.287841796875,1758.2612
2018-07-04,1749.8798828125,1764.449
2018-07-05,1763.148193359375,1770.2549
2018-07-06,1793.7640380859375,1776.8798
2018-07-09,1765.679931640625,1787.3818
2018-07-10,1758.272216796875,1795.026
2018-07-11,1856.542724609375,1798.6578
2018-07-12,1848.5255126953125,1812.8833
2018-07-13,1857.6680908203125,1831.0109
2018-07-16,1865.2633056640625,1850.6417
2018-07-17,1881.189208984375,1869.388
2018-07-18,1879.404052734375,1886.928
2018-07-19,1861.693115234375,1900.713
2018-07-20,1875.974609375,1907.3711
2018-07-23,1884.4779052734373,1910.3531
2018-07-24,1878.229736328125,1911.7275
2018-07-25,1861.7867431640625,1911.1237
2018-07-26,1846.001708984375,1907.1206
2018-07-27,1826.3173828125,1899.3207
2018-07-30,1827.1162109375,1887.446
2018-07-31,1822.9818115234373,1874.902
2018-08-01,1857.088623046875,1863.3596
2018-08-02,1830.6866455078125,1859.2942
2018-08-03,1859.8607177734373,1857.1805
2018-08-06,1856.1962890625,1861.008
2018-08-07,1848.4918212890625,1867.6295
2018-08-08,1854.7398681640625,1874.0284
2018-08-09,1855.0687255859373,1880.1425
2018-08-10,1872.68603515625,1885.1224
2018-08-13,1879.3099365234373,1891.133
2018-08-14,1882.5048828125,1897.9119
2018-08-16,1887.1553955078125,1904.7213
2018-08-17,1891.1488037109373,1911.2299
2018-08-20,1888.5179443359373,1917.1351
2018-08-21,1895.7528076171875,1921.3651
2018-08-23,1912.1485595703125,1924.8898
2018-08-24,1919.5711669921875,1929.7899
2018-08-27,1926.993896484375,1935.9838
2018-08-28,1944.1884765625,1943.2383
2018-08-29,1946.819091796875,1952.6145
2018-08-30,1956.591064453125,1962.3557
2018-08-31,1952.832275390625,1972.2847
2018-09-03,1928.873046875,1980.2369
2018-09-04,1972.0939941406248,1982.1296
2018-09-05,1953.631103515625,1986.0132
2018-09-06,1949.9200439453125,1987.9183
2018-09-07,1954.195068359375,1987.8619
2018-09-10,1955.0406494140625,1987.1779
2018-09-11,1922.6251220703125,1986.3617
2018-09-12,1920.4639892578125,1980.916
2018-09-14,1940.617919921875,1972.9918
2018-09-17,1948.8388671875,1967.5935
2018-09-18,1945.6448974609373,1966.0159
2018-09-19,1952.362548828125,1966.9244
2018-09-21,1976.087646484375,1970.4108
2018-09-24,2065.629638671875,1978.5388
2018-09-25,2051.30078125,2001.6681
2018-09-26,2012.730712890625,2029.2166
2018-09-27,2056.609130859375,2049.8647
2018-09-28,2051.770751953125,2068.9592
2018-10-01,2119.2802734375,2083.0276
2018-10-03,2032.1809082031252,2101.703
2018-10-04,1940.0545654296875,2107.5315
2018-10-05,1975.6171875000002,2090.2993
2018-10-08,1952.0340576171875,2065.6343
2018-10-09,1965.4228515625,2036.4244
2018-10-10,1920.1348876953125,2011.2872
2018-10-11,1860.3304443359373,1986.4932
2018-10-12,1802.405029296875,1957.3608
2018-10-15,1831.7200927734373,1921.5387
2018-10-16,1843.746826171875,1891.0469
2018-10-17,1812.8343505859373,1870.4669
2018-10-19,1797.6134033203125,1855.3727
2018-10-22,1788.0294189453125,1844.1278
2018-10-23,1735.914306640625,1835.6183
2018-10-24,1740.48046875,1822.6477
2018-10-25,1744.7177734375,1809.1774
2018-10-26,1693.96728515625,1797.7882
2018-10-29,1761.6656494140625,1782.3566
2018-10-30,1784.0748291015625,1776.0088
2018-10-31,1824.8916015625,1779.6143
2018-11-01,1822.6318359375,1795.1268
2018-11-02,1801.635009765625,1815.8896
2018-11-05,1780.3558349609375,1833.9047
2018-11-06,1819.760009765625,1843.9799
2018-11-07,1828.6578369140625,1852.4199
2018-11-09,1797.6331787109375,1859.5299
2018-11-12,1802.9532470703125,1860.3091
2018-11-13,1821.8787841796875,1857.5065
2018-11-14,1770.7518310546875,1855.3365
2018-11-15,1763.407470703125,1846.6569
2018-11-16,1776.35400390625,1833.9635
2018-11-19,1791.278076171875,1822.2325
2018-11-20,1768.491943359375,1815.0223
2018-11-21,1706.1134033203125,1808.7637
2018-11-22,1706.631103515625,1795.32
2018-11-26,1738.2205810546875,1779.0818
2018-11-27,1779.790771484375,1767.6488
2018-11-28,1867.9681396484373,1766.9617
2018-11-29,1845.9827880859373,1786.0698
2018-11-30,1853.2327880859373,1812.6146
2018-12-03,1866.555908203125,1841.258
2018-12-04,1893.343505859375,1868.5503
2018-12-05,1889.4830322265625,1894.3541
2018-12-06,1876.254150390625,1914.5403
2018-12-07,1878.60791015625,1925.9575
2018-12-10,1860.341796875,1930.086
2018-12-11,1883.1275634765625,1926.1111
2018-12-12,1898.945556640625,1920.7921
2018-12-13,1866.7442626953125,1917.8438
2018-12-14,1873.4761962890625,1912.5221
2018-12-17,1877.7606201171875,1907.5687
2018-12-18,1871.687255859375,1904.211
2018-12-19,1853.4210205078125,1901.5991
2018-12-20,1839.862548828125,1897.2961
2018-12-21,1785.0164794921875,1890.586
2018-12-24,1806.3900146484373,1875.4224
2018-12-26,1778.8023681640625,1860.0654
2018-12-27,1797.39794921875,1842.9948
2018-12-28,1785.2520751953125,1830.2533
2018-12-31,1782.4271240234375,1820.6952
2019-01-01,1791.607177734375,1814.4293
2019-01-02,1810.9095458984373,1812.5825
2019-01-03,1788.9239501953125,1816.6326
2019-01-04,1767.173828125,1820.8461
2019-01-07,1786.9937744140625,1821.4044
2019-01-08,1782.898193359375,1822.0759
2019-01-09,1776.68359375,1822.0189
2019-01-10,1778.190185546875,1820.6449
2019-01-11,1734.8782958984375,1818.8174
2019-01-14,1707.2904052734375,1810.836
2019-01-15,1758.65283203125,1796.0758
2019-01-16,1760.865478515625,1786.1403
2019-01-17,1787.427001953125,1781.2013
2019-01-18,1793.4189453125,1784.2439
2019-01-21,1801.0147705078125,1793.0051
2019-01-22,1794.5985107421875,1805.2881
2019-01-23,1769.7822265625,1817.0079
2019-01-24,1794.268310546875,1822.8894
2019-01-25,1812.43212890625,1827.2588
2019-01-28,1844.70263671875,1832.4023
2019-01-29,1870.8868408203125,1841.9523
2019-01-30,1869.61328125,1856.8531
2019-01-31,1900.46826171875,1873.002
2019-02-01,1915.42431640625,1891.9685
2019-02-04,1934.578857421875,1911.9967
2019-02-05,1929.20068359375,1932.4296
2019-02-06,1957.7437744140625,1949.1874
2019-02-07,1965.386474609375,1965.0496
2019-02-08,1945.0994873046875,1978.9602
2019-02-11,1949.3458251953125,1986.5365
2019-02-12,1935.8524169921875,1989.3918
2019-02-14,1929.2476806640625,1986.6973
2019-02-15,1915.18798828125,1979.8873
2019-02-18,1859.139404296875,1969.4822
2019-02-19,1797.334716796875,1950.3025
2019-02-20,1806.723388671875,1919.4949
2019-02-21,1806.2044677734373,1887.2363
2019-02-22,1817.0084228515625,1859.0597
2019-02-25,1873.1514892578125,1839.7778
2019-02-26,1923.6802978515625,1837.5598
2019-02-27,1941.98583984375,1854.3589
2019-02-28,1871.5474853515625,1884.0414
2019-03-01,1882.8233642578125,1907.6085
2019-03-05,1875.935302734375,1924.7849
2019-03-06,1886.7862548828125,1933.555
2019-03-07,1899.7135009765625,1936.8315
2019-03-08,1908.5831298828125,1937.8945
2019-03-11,1901.12890625,1938.8225
2019-03-12,1898.911376953125,1938.6539
2019-03-13,1887.6357421875,1937.5896
2019-03-14,1875.2747802734373,1934.4722
2019-03-15,1924.859619140625,1928.6659
2019-03-18,1908.677490234375,1929.1151
2019-03-19,1908.677490234375,1931.3135
2019-03-20,1901.3646240234373,1934.4725
2019-03-22,1892.4951171875,1936.6508
2019-03-25,1872.3023681640625,1936.476
2019-03-26,1870.792724609375,1931.7677
2019-03-27,1856.8748779296875,1924.5253
2019-03-28,1887.4468994140625,1914.7059
2019-04-01,1917.0281982421875,1909.1859
2019-04-02,1961.98974609375,1911.7267
2019-04-03,1961.98974609375,1925.9257
2019-04-04,1900.845703125,1945.8368
2019-04-05,1932.7386474609373,1957.5931
2019-04-08,1953.9222412109373,1966.5023
2019-04-09,1973.5015869140625,1974.8962
2019-04-10,1925.1429443359373,1984.5687
2019-04-11,1905.5634765625,1986.6495
2019-04-12,1900.845703125,1980.5753
2019-04-15,1994.0716552734375,1969.2451
2019-04-16,2011.528076171875,1969.842
2019-04-18,2028.748046875,1981.0474
2019-04-22,2039.5048828124998,2000.5236
2019-04-23,2033.4659423828125,2024.1348
2019-04-24,2060.263916015625,2045.795
2019-04-25,2071.162109375,2066.5435
2019-04-26,2112.25537109375,2084.882
2019-04-30,2132.825439453125,2104.8972
2019-05-02,2090.4111328125,2126.051
2019-05-03,2011.7166748046875,2138.3794
2019-05-06,2036.1082763671873,2131.0422
2019-05-07,2030.541259765625,2115.354
2019-05-08,2031.3902587890627,2095.7493
2019-05-09,2049.978759765625,2077.199
2019-05-10,2015.30224609375,2065.4463
2019-05-13,2008.649658203125,2055.173
2019-05-14,1974.303466796875,2046.6989
2019-05-15,1977.1812744140625,2035.5966
2019-05-16,1989.7781982421875,2024.9077
2019-05-17,1977.228759765625,2017.9913
2019-05-20,2022.9921875,2012.9056
2019-05-21,1990.7214355468752,2016.72
2019-05-22,1964.3017578125,2021.1232
2019-05-23,1938.1644287109373,2021.4369
2019-05-24,1932.4556884765625,2014.9874
2019-05-27,1939.2021484375,2004.0931
2019-05-28,1956.7529296875,1992.9199
2019-05-29,1988.6461181640623,1985.9905
2019-05-30,2025.2098388671875,1987.7903
2019-05-31,2072.625,2000.6189
2019-06-03,2115.7939453125,2025.877
2019-06-04,2076.603515625,2061.916
2019-06-06,2060.4326171875,2093.6047
2019-06-07,2075.319580078125,2114.7275
2019-06-10,2122.64208984375,2127.224
2019-06-11,2142.9033203125,2138.8813
2019-06-12,2150.608154296875,2151.2979
2019-06-13,2144.14013671875,2163.6956
2019-06-14,2144.5205078125,2173.2727
2019-06-17,2139.479248046875,2179.5073
2019-06-18,2141.048828125,2181.692
2019-06-19,2149.65673828125,2181.0615
2019-06-20,2166.82666015625,2180.0068
2019-06-21,2140.09765625,2181.559
2019-06-24,2164.495849609375,2180.6597
2019-06-25,2157.171630859375,2182.1208
2019-06-26,2144.23486328125,2183.798
2019-06-27,2142.66552734375,2183.5012
2019-06-28,2118.55224609375,2181.7515
2019-07-01,2130.2998046875,2175.6853
2019-07-02,2142.237548828125,2169.6133
2019-07-03,2128.4921875,2166.4084
2019-07-04,2133.248779296875,2163.7256
2019-07-05,2057.57958984375,2162.711
2019-07-08,2069.27880859375,2151.5383
2019-07-09,2029.2808837890625,2137.2478
2019-07-10,2005.3571777343748,2117.0398
2019-07-11,1999.982666015625,2092.7495
2019-07-12,2004.7867431640625,2068.9543
2019-07-15,2041.0279541015627,2050.1238
2019-07-16,2007.9437255859373,2043.0951
2019-07-17,2018.670166015625,2040.1953
2019-07-18,1969.7585449218748,2042.1432
2019-07-19,1980.2460937500002,2039.5276
2019-07-22,2011.6619873046873,2035.6775
2019-07-23,2014.0932617187502,2035.9993
2019-07-24,1999.1722412109375,2039.3867
2019-07-25,2028.8234863281248,2042.1575
2019-07-26,2010.8518066406248,2048.4253
2019-07-29,2030.8264160156252,2053.2336
2019-07-30,2077.687744140625,2059.2383
2019-07-31,2103.001953125,2071.9216
2019-08-01,2078.545654296875,2090.8218
2019-08-02,2102.619873046875,2107.2693
2019-08-05,2143.904541015625,2122.983
2019-08-06,2111.773193359375,2141.6748
2019-08-07,2110.390625,2154.455
2019-08-08,2152.961669921875,2161.0408
2019-08-09,2141.663818359375,2168.7314
2019-08-13,2097.042724609375,2174.2012
2019-08-14,2101.76220703125,2170.6904
2019-08-16,2064.2919921875,2162.482
2019-08-19,2062.289794921875,2146.72
2019-08-20,2084.933837890625,2128.2993
2019-08-21,2084.409423828125,2114.5637
2019-08-22,2112.822509765625,2106.2407
2019-08-23,2143.045654296875,2107.3303
2019-08-26,2170.314453125,2119.128
2019-08-27,2132.367431640625,2140.3564
2019-08-28,2134.989501953125,2158.7239
2019-08-29,2129.45947265625,2172.5222
2019-08-30,2154.39208984375,2179.9387
2019-09-03,2146.764404296875,2185.6365
2019-09-04,2140.85302734375,2188.1868
2019-09-05,2112.154296875,2187.5413
2019-09-06,2095.18359375,2180.6255
2019-09-09,2081.2158203125,2168.1646
2019-09-11,2053.70849609375,2151.9478
2019-09-12,2034.258544921875,2131.787
2019-09-13,2042.2193603515625,2109.4534
2019-09-16,2049.895263671875,2090.5405
2019-09-17,2023.8184814453127,2078.1477
2019-09-18,2038.9781494140627,2068.2776
2019-09-19,2004.0822753906248,2063.9548
2019-09-20,1969.2816162109373,2058.6853
2019-09-23,1921.9434814453125,2048.4082
2019-09-24,1949.4979248046875,2029.2743
2019-09-25,1991.2105712890627,2011.2438
2019-09-26,1990.4006347656248,2002.8618
2019-09-27,1960.4146728515625,2002.2777
2019-09-30,2001.5552978515623,2002.735
2019-10-01,1964.0377197265623,2009.7614
2019-10-03,1964.3237304687498,2014.2701
2019-10-04,1982.534423828125,2016.3384
2019-10-07,1952.3580322265625,2018.8766
2019-10-09,1926.043212890625,2016.7705
2019-10-10,1911.121826171875,2008.0231
2019-10-11,1894.341064453125,1993.9279
2019-10-14,1926.9013671875,1975.9597
2019-10-15,1942.4423828125,1962.9843
2019-10-16,1951.11865234375,1957.6356
2019-10-17,1974.9921874999998,1959.5668
2019-10-18,2000.6650390625,1969.5077
2019-10-22,1994.8786621093752,1986.8643
2019-10-23,2013.0635986328125,2005.4717
2019-10-24,2024.6356201171877,2024.5137
2019-10-25,2066.40185546875,2042.338
2019-10-29,2134.376708984375,2062.632
2019-10-30,2190.729736328125,2091.5046
2019-10-31,2207.115478515625,2130.1821
2019-11-01,2140.259521484375,2171.99
2019-11-04,2133.50146484375,2199.0579
2019-11-05,2141.183349609375,2210.5945
2019-11-06,2128.201171875,2210.6565
2019-11-07,2125.137939453125,2201.0815
2019-11-08,2071.26416015625,2186.4597
2019-11-11,2043.0637207031248,2162.9683
2019-11-13,2118.57421875,2133.4338
2019-11-14,2136.27294921875,2116.1897
2019-11-15,2114.538330078125,2112.7188
2019-11-18,2093.290771484375,2116.0823
2019-11-19,2050.697509765625,2120.3416
2019-11-20,2050.454345703125,2117.9087
2019-11-21,2059.7412109375,2111.1914
2019-11-22,2014.6192626953125,2103.9844
2019-11-25,2024.1494140625002,2090.9863
2019-11-26,1990.259765625,2077.8875
2019-11-27,1997.6989746093752,2061.844
2019-11-28,2020.11376953125,2047.699
2019-11-29,1996.6778564453125,2040.4377
2019-12-02,1965.3651123046873,2035.5331
2019-12-03,1994.48974609375,2028.4258
2019-12-04,2021.231811523437,2025.1606
2019-12-05,2062.852783203125,2028.7546
2019-12-06,2065.089111328125,2042.5557
2019-12-09,2003.67919921875,2061.379
2019-12-10,1957.390869140625,2071.4338
2019-12-11,1985.6405029296875,2066.9402
2019-12-12,1965.2192382812502,2057.295
2019-12-13,2014.181884765625,2042.5765
2019-12-16,2068.152587890625,2034.276
2019-12-17,2105.300048828125,2039.6945
2019-12-18,2108.022705078125,2059.185
2019-12-19,2167.634033203125,2085.5525
2019-12-20,2161.653076171875,2121.2002
2019-12-23,2170.210693359375,2156.233
2019-12-24,2154.5546875,2186.3936
2019-12-26,2141.28076171875,2205.7747
2019-12-27,2137.925537109375,2212.6206
2019-12-30,2123.047607421875,2209.4072
2019-12-31,2102.1396484375,2197.8381
2020-01-01,2107.877685546875,2179.638
2020-01-02,2098.201171875,2161.092
2020-01-03,2140.0166015625,2144.05
2020-01-06,2139.822265625,2137.303
2020-01-07,2145.072998046875,2138.567
2020-01-08,2193.11181640625,2145.9045
2020-01-09,2153.339111328125,2163.356
2020-01-10,2152.561279296875,2178.6116
2020-01-13,2130.00048828125,2189.8284
2020-01-14,2146.093994140625,2192.8928
2020-01-15,2165.543701171875,2192.4512
2020-01-16,2177.115478515625,2192.7693
2020-01-17,2157.958251953125,2195.551
2020-01-20,2110.551513671875,2196.8489
2020-01-21,2111.232177734375,2189.8535
2020-01-22,2146.093994140625,2178.5605
2020-01-23,2135.421630859375,2171.4534
2020-01-24,2128.06298828125,2166.7754
2020-01-27,2114.27197265625,2163.5847
2020-01-28,2128.404296875,2159.843
2020-01-29,2099.9931640625,2158.4482
2020-01-30,2083.66796875,2154.4807
2020-01-31,2026.357788085937,2147.005
2020-02-03,2049.213623046875,2129.6948
2020-02-04,2054.33056640625,2112.0806
2020-02-05,2092.147705078125,2097.811
2020-02-06,2074.407958984375,2093.918
2020-02-07,2082.400634765625,2095.0264
2020-02-10,2107.156982421875,2100.5845
2020-02-11,2098.82373046875,2111.774
2020-02-12,2115.733642578125,2123.5369
2020-02-13,2136.396240234375,2136.2617
2020-02-14,2128.8427734375,2150.5613
2020-02-17,2147.410400390625,2162.4243
2020-02-18,2159.593505859375,2173.5542
2020-02-19,2140.68505859375,2184.183
2020-02-20,2102.137451171875,2189.8975
2020-02-24,2061.738037109375,2185.5466
2020-02-25,2101.50341796875,2168.9873
2020-02-26,2069.778564453125,2152.942
2020-02-27,2052.137451171875,2135.0654
2020-02-28,1949.45751953125,2116.4944
2020-03-02,1950.5784912109373,2085.1296
2020-03-03,1984.5939941406252,2050.5525
2020-03-04,2030.4027099609373,2024.23
2020-03-05,2071.192138671875,2014.4429
2020-03-06,2062.81005859375,2023.4396
2020-03-09,1922.362060546875,2042.4174
2020-03-11,1904.1846923828125,2044.1156
2020-03-12,1724.994384765625,2030.97
2020-03-13,1760.520751953125,1983.1757
2020-03-16,1653.406005859375,1925.3406
2020-03-17,1615.9793701171875,1854.6954
2020-03-18,1612.470458984375,1782.172
2020-03-19,1606.53076171875,1719.4193
2020-03-20,1764.6949462890625,1671.9125
2020-03-23,1639.2728271484375,1663.0072
2020-03-24,1672.11328125,1663.5006
2020-03-25,1718.404296875,1674.4951
2020-03-26,1758.3131103515625,1696.2118
2020-03-27,1791.2520751953125,1726.8125
2020-03-30,1746.0902099609375,1763.1128
2020-03-31,1792.8228759765625,1791.3228
2020-04-01,1677.6114501953125,1816.1334
2020-04-03,1624.05517578125,1818.3494
2020-04-07,1742.850341796875,1797.5044
2020-04-08,1674.3714599609375,1780.697
2020-04-09,1733.9654541015625,1759.6176
2020-04-13,1727.19091796875,1747.6584
2020-04-15,1703.5301513671875,1742.592
2020-04-16,1684.7784423828125,1739.6256
2020-04-17,1773.285400390625,1735.6611
2020-04-20,1785.5086669921875,1743.5554
2020-04-21,1705.9847412109375,1759.6672
2020-04-22,1737.2542724609375,1767.8171
2020-04-23,1844.0224609375,1773.6016
2020-04-24,1785.4105224609375,1791.5233
2020-04-27,1803.1314697265625,1806.6962
2020-04-28,1825.1724853515625,1820.4979
2020-04-29,1870.923095703125,1834.2333
2020-04-30,1977.7404785156248,1852.3303
2020-05-04,1895.271240234375,1886.015
2020-05-05,1897.5294189453125,1913.3948
2020-05-06,1868.910400390625,1932.8356
2020-05-07,1857.1783447265625,1939.4344
2020-05-08,1858.8963623046875,1934.6035
2020-05-11,1900.0328369140625,1923.1827
2020-05-12,1913.9739990234373,1915.3295
2020-05-13,1914.1214599609373,1913.4344
2020-05-14,1867.6832275390625,1916.2087
2020-05-15,1858.405517578125,1915.1086
2020-05-18,1910.14501953125,1910.2366
2020-05-19,1913.1396484375,1910.9338
2020-05-20,1917.9993896484373,1915.7045
2020-05-21,1954.914306640625,1923.4104
2020-05-22,1983.5330810546877,1937.3477
2020-05-26,1907.592529296875,1957.5243
2020-05-27,1968.7574462890623,1967.7573
2020-05-28,1967.7755126953123,1978.7101
2020-05-29,1936.40771484375,1988.097
2020-06-01,2007.9793701171877,1990.5867
2020-06-02,2009.8446044921875,1998.7234
2020-06-03,2014.7680664062502,2009.7078
2020-06-04,2059.471435546875,2021.9192
2020-06-05,2016.8355712890623,2039.7467
2020-06-08,2039.975341796875,2052.2202
2020-06-09,2040.2703857421875,2062.662
2020-06-10,2076.40771484375,2070.0142
2020-06-11,2035.93798828125,2079.6228
2020-06-12,2008.2198486328127,2083.2852
2020-06-15,1998.7672119140625,2078.4456
2020-06-16,2014.42333984375,2067.2915
2020-06-17,2016.392578125,2056.097
2020-06-18,2006.84130859375,2047.1348
2020-06-19,2013.2416992187498,2039.9303
2020-06-22,1996.8470458984375,2036.157
2020-06-23,2004.0843505859373,2032.8885
2020-06-24,2010.87841796875,2031.5901
2020-06-25,1985.1787109375,2032.7892
2020-06-26,2086.35302734375,2031.6937
2020-06-29,2069.416748046875,2044.2881
2020-06-30,2050.2158203125,2061.5225
2020-07-01,2059.964111328125,2076.559
2020-07-02,2124.065185546875,2089.0989
2020-07-03,2165.913330078125,2107.4165
2020-07-06,2228.489013671875,2133.017
2020-07-07,2235.086181640625,2169.152
2020-07-08,2184.867919921875,2207.7551
2020-07-09,2170.54150390625,2234.1672
2020-07-10,2188.265625,2245.712
2020-07-13,2185.95166015625,2247.8508
2020-07-14,2138.638427734375,2243.0188
2020-07-15,2199.638427734375,2227.3672
2020-07-16,2205.41162109375,2216.7224
2020-07-17,2171.85791015625,2212.1943
2020-07-20,2178.913818359375,2207.7231
2020-07-21,2195.8388671875,2205.2407
2020-07-22,2162.1865234375,2206.9937
2020-07-23,2142.69580078125,2206.144
2020-07-24,2129.076904296875,2200.7966
2020-07-27,2177.828369140625,2191.2114
2020-07-28,2279.427001953125,2187.8528
2020-07-29,2246.16943359375,2204.873
2020-07-30,2249.573974609375,2228.003
2020-07-31,2251.44921875,2252.3489
2020-08-03,2224.556640625,2273.621
2020-08-04,2220.165283203125,2284.999
2020-08-05,2229.836669921875,2287.128
2020-08-06,2277.798828125,2284.205
2020-08-07,2265.216064453125,2285.9873
2020-08-10,2252.830810546875,2288.939
2020-08-11,2249.96875,2290.5889
2020-08-12,2227.71484375,2290.6946
2020-08-13,2224.8525390625,2286.2551
2020-08-14,2212.7138671875,2279.0732
2020-08-17,2223.81640625,2269.3643
2020-08-18,2239.951904296875,2261.3794
2020-08-19,2226.974609375,2258.4385
2020-08-20,2223.274169921875,2257.4783
2020-08-21,2219.079833984375,2257.535
2020-08-24,2218.58642578125,2257.5813
2020-08-25,2213.2080078125,2257.5078
2020-08-26,2223.91552734375,2256.5295
2020-08-27,2218.882080078125,2256.7893
2020-08-28,2209.161376953125,2257.0852
2020-08-31,2227.6162109375,2255.9329
2020-09-01,2216.859375,2256.8696
2020-09-02,2235.412353515625,2257.3787
2020-09-03,2269.311279296875,2260.4514
2020-09-04,2258.751708984375,2269.949
2020-09-07,2296.499755859375,2280.589
2020-09-08,2317.371826171875,2296.16
2020-09-09,2297.092041015625,2315.616
2020-09-10,2300.545654296875,2331.3142
2020-09-11,2342.93212890625,2342.4036
2020-09-14,2458.692138671875,2355.0583
2020-09-15,2458.692138671875,2384.8542
2020-09-16,2470.14013671875,2421.4163
2020-09-17,2428.641845703125,2458.5857
2020-09-18,2417.73681640625,2483.1506
2020-09-21,2432.934814453125,2493.151
2020-09-22,2489.828125,2493.9011
2020-09-23,2435.05615234375,2497.506
2020-09-24,2301.63134765625,2493.9397
2020-09-25,2390.499267578125,2465.3276
2020-09-28,2394.44677734375,2439.1467
2020-09-29,2455.7314453125,2419.4397
2020-09-30,2459.580322265625,2417.6396
2020-10-01,2490.3212890625,2428.987
2020-10-05,2670.27734375,2452.3535
2020-10-06,2678.666015625,2508.631
2020-10-07,2700.03173828125,2578.882
2020-10-08,2788.603515625,2650.4626
2020-10-09,2776.020751953125,2724.9744
2020-10-12,2792.846923828125,2786.23
2020-10-13,2789.442138671875,2830.7832
2020-10-14,2784.536376953125,2855.731
2020-10-15,2716.152099609375,2862.5774
2020-10-16,2738.6494140625,2845.0645
2020-10-19,2687.36083984375,2818.6338
2020-10-20,2714.566162109375,2782.6602
2020-10-21,2651.533203125,2751.7275
2020-10-22,2647.3212890625,2719.345
2020-10-23,2662.831787109375,2691.3494
2020-10-26,2664.21923828125,2673.7131
2020-10-27,2606.68701171875,2666.3633
2020-10-28,2598.80810546875,2657.8708
2020-10-29,2609.164794921875,2648.9863
2020-10-30,2641.077880859375,2643.0488
2020-11-02,2581.364990234375,2645.4934
2020-11-03,2610.106689453125,2643.603
2020-11-04,2629.48193359375,2644.24
2020-11-05,2661.74169921875,2649.6084
2020-11-06,2683.29736328125,2662.7056
2020-11-09,2702.27685546875,2682.424
2020-11-10,2625.9638671875,2706.419
2020-11-11,2663.82275390625,2716.5476
2020-11-12,2647.222412109375,2721.885
2020-11-13,2633.149169921875,2720.0447
2020-11-17,2642.26708984375,2711.5771
2020-11-18,2603.21826171875,2701.767
2020-11-19,2613.376708984375,2686.4192
2020-11-20,2636.5185546875,2671.8567
2020-11-23,2699.947509765625,2664.0664
2020-11-24,2697.767333984375,2672.566
2020-11-25,2677.20263671875,2690.1208
2020-11-26,2696.330322265625,2707.364
2020-11-27,2655.74560546875,2724.3435
2020-12-01,2702.474853515625,2731.1772
2020-12-02,2725.02197265625,2737.7124
2020-12-03,2685.27978515625,2746.5037
2020-12-04,2703.21826171875,2748.9019
2020-12-07,2713.277587890625,2749.7756
2020-12-08,2772.34619140625,2751.0525
2020-12-09,2785.725830078125,2762.23
2020-12-10,2759.4619140625,2780.3228
2020-12-11,2758.7685546875,2795.6467
2020-12-14,2772.742431640625,2806.273
2020-12-15,2736.9150390625,2814.0137
2020-12-16,2789.095458984375,2812.4282
2020-12-17,2812.881103515625,2813.726
2020-12-18,2835.477783203125,2820.6675
2020-12-21,2794.9921875,2834.192
2020-12-22,2846.875,2843.092
